timestamp,ros_sec,msg_num,lat,lon,alt,cov_h,std_h,grade,nav_status,nav_status_text,drift_from_mean_m,lat_std,lon_std,alt_std
2026-06-22 17:05:25.432,1782119125.432,1144,39.1257013906,117.0156754403,19.0667,8.850262,2.9749,SPP,-1,NO_FIX,3.3627,3.9330,1.4940,4.7679
2026-06-22 17:05:25.483,1782119125.483,1145,39.1257016809,117.0156749131,18.9078,8.868705,2.9780,SPP,-1,NO_FIX,3.3760,3.9359,1.4987,4.7873
2026-06-22 17:05:25.532,1782119125.532,1146,39.1257016809,117.0156749131,18.9078,8.868705,2.9780,SPP,-1,NO_FIX,3.3513,3.9359,1.4987,4.7873
2026-06-22 17:05:25.583,1782119125.582,1147,39.1257016809,117.0156749131,18.9078,8.868705,2.9780,SPP,-1,NO_FIX,3.3267,3.9359,1.4987,4.7873
2026-06-22 17:05:25.632,1782119125.632,1148,39.1257016809,117.0156749131,18.9078,8.868705,2.9780,SPP,-1,NO_FIX,3.3021,3.9359,1.4987,4.7873
2026-06-22 17:05:25.684,1782119125.683,1149,39.1257016809,117.0156749131,18.9078,8.868705,2.9780,SPP,-1,NO_FIX,3.2774,3.9359,1.4987,4.7873
2026-06-22 17:05:25.732,1782119125.732,1150,39.1257016809,117.0156749131,18.9078,8.868705,2.9780,SPP,-1,NO_FIX,3.2528,3.9359,1.4987,4.7873
2026-06-22 17:05:25.783,1782119125.782,1151,39.1257016809,117.0156749131,18.9078,8.868705,2.9780,SPP,-1,NO_FIX,3.2266,3.9359,1.4987,4.7873
2026-06-22 17:05:25.832,1782119125.832,1152,39.1257016809,117.0156749131,18.9078,8.868705,2.9780,SPP,-1,NO_FIX,3.2005,3.9359,1.4987,4.7873
2026-06-22 17:05:25.884,1782119125.883,1153,39.1257014566,117.0156753544,18.7257,12.281217,3.5045,SPP,-1,NO_FIX,3.1449,4.6161,1.8039,5.2679
2026-06-22 17:05:25.932,1782119125.932,1154,39.1257014566,117.0156753544,18.7257,12.281217,3.5045,SPP,-1,NO_FIX,3.1189,4.6161,1.8039,5.2679
2026-06-22 17:05:25.982,1782119125.982,1155,39.1257014566,117.0156753544,18.7257,12.281217,3.5045,SPP,-1,NO_FIX,3.0929,4.6161,1.8039,5.2679
2026-06-22 17:05:26.032,1782119126.032,1156,39.1257014566,117.0156753544,18.7257,12.281217,3.5045,SPP,-1,NO_FIX,3.0669,4.6161,1.8039,5.2679
2026-06-22 17:05:26.084,1782119126.082,1157,39.1257014566,117.0156753544,18.7257,12.281217,3.5045,SPP,-1,NO_FIX,3.0410,4.6161,1.8039,5.2679
2026-06-22 17:05:26.132,1782119126.132,1158,39.1257014566,117.0156753544,18.7257,12.281217,3.5045,SPP,-1,NO_FIX,3.0132,4.6161,1.8039,5.2679
2026-06-22 17:05:26.184,1782119126.183,1159,39.1257014566,117.0156753544,18.7257,12.281217,3.5045,SPP,-1,NO_FIX,2.9855,4.6161,1.8039,5.2679
2026-06-22 17:05:26.232,1782119126.232,1160,39.1257014566,117.0156753544,18.7257,12.281217,3.5045,SPP,-1,NO_FIX,2.9577,4.6161,1.8039,5.2679
2026-06-22 17:05:26.282,1782119126.282,1161,39.1257020175,117.0156748308,18.6507,9.781836,3.1276,SPP,-1,NO_FIX,2.9975,4.1140,1.6244,4.7648
2026-06-22 17:05:26.333,1782119126.332,1162,39.1257020175,117.0156748308,18.6507,9.781836,3.1276,SPP,-1,NO_FIX,2.9694,4.1140,1.6244,4.7648
2026-06-22 17:05:26.382,1782119126.382,1163,39.1257020175,117.0156748308,18.6507,9.781836,3.1276,SPP,-1,NO_FIX,2.9414,4.1140,1.6244,4.7648
2026-06-22 17:05:26.432,1782119126.432,1164,39.1257020175,117.0156748308,18.6507,9.781836,3.1276,SPP,-1,NO_FIX,2.9133,4.1140,1.6244,4.7648
2026-06-22 17:05:26.483,1782119126.482,1165,39.1257020175,117.0156748308,18.6507,9.781836,3.1276,SPP,-1,NO_FIX,2.8852,4.1140,1.6244,4.7648
2026-06-22 17:05:26.533,1782119126.532,1166,39.1257020175,117.0156748308,18.6507,9.781836,3.1276,SPP,-1,NO_FIX,2.8559,4.1140,1.6244,4.7648
2026-06-22 17:05:26.582,1782119126.582,1167,39.1257020175,117.0156748308,18.6507,9.781836,3.1276,SPP,-1,NO_FIX,2.8266,4.1140,1.6244,4.7648
2026-06-22 17:05:26.632,1782119126.632,1168,39.1257020175,117.0156748308,18.6507,9.781836,3.1276,SPP,-1,NO_FIX,2.7973,4.1140,1.6244,4.7648
2026-06-22 17:05:26.683,1782119126.682,1169,39.1257025915,117.0156742052,18.6226,9.964229,3.1566,SPP,-1,NO_FIX,2.8388,4.1490,1.6475,4.8180
2026-06-22 17:05:26.732,1782119126.732,1170,39.1257025915,117.0156742052,18.6226,9.964229,3.1566,SPP,-1,NO_FIX,2.8092,4.1490,1.6475,4.8180
2026-06-22 17:05:26.782,1782119126.782,1171,39.1257025915,117.0156742052,18.6226,9.964229,3.1566,SPP,-1,NO_FIX,2.7795,4.1490,1.6475,4.8180
2026-06-22 17:05:26.832,1782119126.832,1172,39.1257025915,117.0156742052,18.6226,9.964229,3.1566,SPP,-1,NO_FIX,2.7499,4.1490,1.6475,4.8180
2026-06-22 17:05:26.883,1782119126.882,1173,39.1257025915,117.0156742052,18.6226,9.964229,3.1566,SPP,-1,NO_FIX,2.7202,4.1490,1.6475,4.8180
2026-06-22 17:05:26.933,1782119126.932,1174,39.1257025915,117.0156742052,18.6226,9.964229,3.1566,SPP,-1,NO_FIX,2.6905,4.1490,1.6475,4.8180
2026-06-22 17:05:26.982,1782119126.982,1175,39.1257025915,117.0156742052,18.6226,9.964229,3.1566,SPP,-1,NO_FIX,2.6607,4.1490,1.6475,4.8180
2026-06-22 17:05:27.032,1782119127.032,1176,39.1257029502,117.0156744478,18.5713,33.313314,5.7718,SPP,-1,NO_FIX,2.6674,7.8280,2.3128,6.2699
2026-06-22 17:05:27.083,1782119127.082,1177,39.1257029502,117.0156744478,18.5713,33.313314,5.7718,SPP,-1,NO_FIX,2.6374,7.8280,2.3128,6.2699
2026-06-22 17:05:27.133,1782119127.132,1178,39.1257029502,117.0156744478,18.5713,33.313314,5.7718,SPP,-1,NO_FIX,2.6075,7.8280,2.3128,6.2699
2026-06-22 17:05:27.184,1782119127.182,1179,39.1257029502,117.0156744478,18.5713,33.313314,5.7718,SPP,-1,NO_FIX,2.5775,7.8280,2.3128,6.2699
2026-06-22 17:05:27.233,1782119127.232,1180,39.1257029502,117.0156744478,18.5713,33.313314,5.7718,SPP,-1,NO_FIX,2.5476,7.8280,2.3128,6.2699
2026-06-22 17:05:27.283,1782119127.282,1181,39.1257029502,117.0156744478,18.5713,33.313314,5.7718,SPP,-1,NO_FIX,2.5176,7.8280,2.3128,6.2699
2026-06-22 17:05:27.333,1782119127.332,1182,39.1257029502,117.0156744478,18.5713,33.313314,5.7718,SPP,-1,NO_FIX,2.4871,7.8280,2.3128,6.2699
2026-06-22 17:05:27.384,1782119127.382,1183,39.1257029502,117.0156744478,18.5713,33.313314,5.7718,SPP,-1,NO_FIX,2.4565,7.8280,2.3128,6.2699
2026-06-22 17:05:27.435,1782119127.432,1184,39.1257039290,117.0156759564,18.5061,29.382714,5.4206,SPP,-1,NO_FIX,2.5192,7.3537,2.1653,6.2718
2026-06-22 17:05:27.482,1782119127.482,1185,39.1257039290,117.0156759564,18.5061,29.382714,5.4206,SPP,-1,NO_FIX,2.4881,7.3537,2.1653,6.2718
2026-06-22 17:05:27.532,1782119127.532,1186,39.1257039290,117.0156759564,18.5061,29.382714,5.4206,SPP,-1,NO_FIX,2.4571,7.3537,2.1653,6.2718
2026-06-22 17:05:27.582,1782119127.582,1187,39.1257039290,117.0156759564,18.5061,29.382714,5.4206,SPP,-1,NO_FIX,2.4260,7.3537,2.1653,6.2718
2026-06-22 17:05:27.632,1782119127.632,1188,39.1257039290,117.0156759564,18.5061,29.382714,5.4206,SPP,-1,NO_FIX,2.3950,7.3537,2.1653,6.2718
2026-06-22 17:05:27.683,1782119127.682,1189,39.1257039290,117.0156759564,18.5061,29.382714,5.4206,SPP,-1,NO_FIX,2.3639,7.3537,2.1653,6.2718
2026-06-22 17:05:27.735,1782119127.732,1190,39.1257039290,117.0156759564,18.5061,29.382714,5.4206,SPP,-1,NO_FIX,2.3321,7.3537,2.1653,6.2718
2026-06-22 17:05:27.783,1782119127.782,1191,39.1257039290,117.0156759564,18.5061,29.382714,5.4206,SPP,-1,NO_FIX,2.3003,7.3537,2.1653,6.2718
2026-06-22 17:05:27.833,1782119127.832,1192,39.1257057219,117.0156777248,18.4534,26.902956,5.1868,SPP,-1,NO_FIX,2.4597,7.0177,2.1349,6.3726
2026-06-22 17:05:27.885,1782119127.883,1193,39.1257057219,117.0156777248,18.4534,26.902956,5.1868,SPP,-1,NO_FIX,2.4270,7.0177,2.1349,6.3726
2026-06-22 17:05:27.933,1782119127.933,1194,39.1257057219,117.0156777248,18.4534,26.902956,5.1868,SPP,-1,NO_FIX,2.3942,7.0177,2.1349,6.3726
2026-06-22 17:05:27.983,1782119127.983,1195,39.1257057219,117.0156777248,18.4534,26.902956,5.1868,SPP,-1,NO_FIX,2.3615,7.0177,2.1349,6.3726
2026-06-22 17:05:28.034,1782119128.032,1196,39.1257057219,117.0156777248,18.4534,26.902956,5.1868,SPP,-1,NO_FIX,2.3287,7.0177,2.1349,6.3726
2026-06-22 17:05:28.084,1782119128.082,1197,39.1257057219,117.0156777248,18.4534,26.902956,5.1868,SPP,-1,NO_FIX,2.2960,7.0177,2.1349,6.3726
2026-06-22 17:05:28.134,1782119128.133,1198,39.1257057219,117.0156777248,18.4534,26.902956,5.1868,SPP,-1,NO_FIX,2.2631,7.0177,2.1349,6.3726
2026-06-22 17:05:28.183,1782119128.182,1199,39.1257057219,117.0156777248,18.4534,26.902956,5.1868,SPP,-1,NO_FIX,2.2302,7.0177,2.1349,6.3726
2026-06-22 17:05:28.232,1782119128.232,1200,39.1257085375,117.0156793048,18.4484,27.846964,5.2770,SPP,-1,NO_FIX,2.5126,7.1482,2.1441,6.3037
2026-06-22 17:05:28.283,1782119128.282,1201,39.1257085375,117.0156793048,18.4484,27.846964,5.2770,SPP,-1,NO_FIX,2.4782,7.1482,2.1441,6.3037
2026-06-22 17:05:28.333,1782119128.332,1202,39.1257085375,117.0156793048,18.4484,27.846964,5.2770,SPP,-1,NO_FIX,2.4439,7.1482,2.1441,6.3037
2026-06-22 17:05:28.382,1782119128.382,1203,39.1257085375,117.0156793048,18.4484,27.846964,5.2770,SPP,-1,NO_FIX,2.4096,7.1482,2.1441,6.3037
2026-06-22 17:05:28.432,1782119128.432,1204,39.1257085375,117.0156793048,18.4484,27.846964,5.2770,SPP,-1,NO_FIX,2.3752,7.1482,2.1441,6.3037
2026-06-22 17:05:28.484,1782119128.483,1205,39.1257085375,117.0156793048,18.4484,27.846964,5.2770,SPP,-1,NO_FIX,2.3409,7.1482,2.1441,6.3037
2026-06-22 17:05:28.532,1782119128.532,1206,39.1257085375,117.0156793048,18.4484,27.846964,5.2770,SPP,-1,NO_FIX,2.3065,7.1482,2.1441,6.3037
2026-06-22 17:05:28.583,1782119128.582,1207,39.1257085375,117.0156793048,18.4484,27.846964,5.2770,SPP,-1,NO_FIX,2.2721,7.1482,2.1441,6.3037
2026-06-22 17:05:28.634,1782119128.633,1208,39.1257120625,117.0156805837,18.4134,27.513848,5.2454,SPP,-1,NO_FIX,2.6366,7.1147,2.0997,6.3839
2026-06-22 17:05:28.684,1782119128.682,1209,39.1257120625,117.0156805837,18.4134,27.513848,5.2454,SPP,-1,NO_FIX,2.6004,7.1147,2.0997,6.3839
2026-06-22 17:05:28.732,1782119128.732,1210,39.1257120625,117.0156805837,18.4134,27.513848,5.2454,SPP,-1,NO_FIX,2.5642,7.1147,2.0997,6.3839
2026-06-22 17:05:28.782,1782119128.782,1211,39.1257120625,117.0156805837,18.4134,27.513848,5.2454,SPP,-1,NO_FIX,2.5280,7.1147,2.0997,6.3839
2026-06-22 17:05:28.832,1782119128.832,1212,39.1257120625,117.0156805837,18.4134,27.513848,5.2454,SPP,-1,NO_FIX,2.4918,7.1147,2.0997,6.3839
2026-06-22 17:05:28.882,1782119128.882,1213,39.1257120625,117.0156805837,18.4134,27.513848,5.2454,SPP,-1,NO_FIX,2.4558,7.1147,2.0997,6.3839
2026-06-22 17:05:28.934,1782119128.933,1214,39.1257120625,117.0156805837,18.4134,27.513848,5.2454,SPP,-1,NO_FIX,2.4198,7.1147,2.0997,6.3839
2026-06-22 17:05:28.985,1782119128.982,1215,39.1257120625,117.0156805837,18.4134,27.513848,5.2454,SPP,-1,NO_FIX,2.3839,7.1147,2.0997,6.3839
2026-06-22 17:05:29.032,1782119129.032,1216,39.1257165817,117.0156808953,18.3346,26.214988,5.1201,SPP,-1,NO_FIX,2.8506,6.9718,1.9555,6.5271
2026-06-22 17:05:29.083,1782119129.082,1217,39.1257165817,117.0156808953,18.3346,26.214988,5.1201,SPP,-1,NO_FIX,2.8121,6.9718,1.9555,6.5271
2026-06-22 17:05:29.134,1782119129.132,1218,39.1257165817,117.0156808953,18.3346,26.214988,5.1201,SPP,-1,NO_FIX,2.7736,6.9718,1.9555,6.5271
2026-06-22 17:05:29.184,1782119129.182,1219,39.1257165817,117.0156808953,18.3346,26.214988,5.1201,SPP,-1,NO_FIX,2.7351,6.9718,1.9555,6.5271
2026-06-22 17:05:29.232,1782119129.232,1220,39.1257165817,117.0156808953,18.3346,26.214988,5.1201,SPP,-1,NO_FIX,2.6966,6.9718,1.9555,6.5271
2026-06-22 17:05:29.284,1782119129.282,1221,39.1257165817,117.0156808953,18.3346,26.214988,5.1201,SPP,-1,NO_FIX,2.6583,6.9718,1.9555,6.5271
2026-06-22 17:05:29.333,1782119129.332,1222,39.1257165817,117.0156808953,18.3346,26.214988,5.1201,SPP,-1,NO_FIX,2.6200,6.9718,1.9555,6.5271
2026-06-22 17:05:29.384,1782119129.382,1223,39.1257207298,117.0156810556,18.2477,26.776819,5.1746,SPP,-1,NO_FIX,3.0419,7.0363,2.0110,6.6158
2026-06-22 17:05:29.432,1782119129.432,1224,39.1257207298,117.0156810556,18.2477,26.776819,5.1746,SPP,-1,NO_FIX,3.0013,7.0363,2.0110,6.6158
2026-06-22 17:05:29.483,1782119129.483,1225,39.1257207298,117.0156810556,18.2477,26.776819,5.1746,SPP,-1,NO_FIX,2.9606,7.0363,2.0110,6.6158
2026-06-22 17:05:29.533,1782119129.532,1226,39.1257207298,117.0156810556,18.2477,26.776819,5.1746,SPP,-1,NO_FIX,2.9200,7.0363,2.0110,6.6158
2026-06-22 17:05:29.584,1782119129.582,1227,39.1257207298,117.0156810556,18.2477,26.776819,5.1746,SPP,-1,NO_FIX,2.8794,7.0363,2.0110,6.6158
2026-06-22 17:05:29.632,1782119129.632,1228,39.1257207298,117.0156810556,18.2477,26.776819,5.1746,SPP,-1,NO_FIX,2.8388,7.0363,2.0110,6.6158
2026-06-22 17:05:29.682,1782119129.682,1229,39.1257207298,117.0156810556,18.2477,26.776819,5.1746,SPP,-1,NO_FIX,2.8007,7.0363,2.0110,6.6158
2026-06-22 17:05:29.733,1782119129.732,1230,39.1257207298,117.0156810556,18.2477,26.776819,5.1746,SPP,-1,NO_FIX,2.7626,7.0363,2.0110,6.6158
2026-06-22 17:05:29.782,1782119129.782,1231,39.1257256006,117.0156813446,18.0762,29.157766,5.3998,SPP,-1,NO_FIX,3.2657,7.3301,2.1413,7.0182
2026-06-22 17:05:29.833,1782119129.832,1232,39.1257256006,117.0156813446,18.0762,29.157766,5.3998,SPP,-1,NO_FIX,3.2249,7.3301,2.1413,7.0182
2026-06-22 17:05:29.883,1782119129.882,1233,39.1257256006,117.0156813446,18.0762,29.157766,5.3998,SPP,-1,NO_FIX,3.1840,7.3301,2.1413,7.0182
2026-06-22 17:05:29.933,1782119129.932,1234,39.1257256006,117.0156813446,18.0762,29.157766,5.3998,SPP,-1,NO_FIX,3.1432,7.3301,2.1413,7.0182
2026-06-22 17:05:29.982,1782119129.982,1235,39.1257256006,117.0156813446,18.0762,29.157766,5.3998,SPP,-1,NO_FIX,3.1024,7.3301,2.1413,7.0182
2026-06-22 17:05:30.032,1782119130.032,1236,39.1257256006,117.0156813446,18.0762,29.157766,5.3998,SPP,-1,NO_FIX,3.0616,7.3301,2.1413,7.0182
2026-06-22 17:05:30.082,1782119130.082,1237,39.1257256006,117.0156813446,18.0762,29.157766,5.3998,SPP,-1,NO_FIX,3.0250,7.3301,2.1413,7.0182
2026-06-22 17:05:30.132,1782119130.132,1238,39.1257256006,117.0156813446,18.0762,29.157766,5.3998,SPP,-1,NO_FIX,2.9885,7.3301,2.1413,7.0182
2026-06-22 17:05:30.183,1782119130.182,1239,39.1257293840,117.0156815707,17.9944,37.866883,6.1536,SPP,-1,NO_FIX,3.3724,8.3939,2.2970,7.5520
2026-06-22 17:05:30.232,1782119130.232,1240,39.1257293840,117.0156815707,17.9944,37.866883,6.1536,SPP,-1,NO_FIX,3.3337,8.3939,2.2970,7.5520
2026-06-22 17:05:30.282,1782119130.282,1241,39.1257293840,117.0156815707,17.9944,37.866883,6.1536,SPP,-1,NO_FIX,3.2951,8.3939,2.2970,7.5520
2026-06-22 17:05:30.333,1782119130.332,1242,39.1257293840,117.0156815707,17.9944,37.866883,6.1536,SPP,-1,NO_FIX,3.2564,8.3939,2.2970,7.5520
2026-06-22 17:05:30.384,1782119130.383,1243,39.1257293840,117.0156815707,17.9944,37.866883,6.1536,SPP,-1,NO_FIX,3.2178,8.3939,2.2970,7.5520
2026-06-22 17:05:30.432,1782119130.432,1244,39.1257293840,117.0156815707,17.9944,37.866883,6.1536,SPP,-1,NO_FIX,3.1823,8.3939,2.2970,7.5520
2026-06-22 17:05:30.484,1782119130.484,1245,39.1257293840,117.0156815707,17.9944,37.866883,6.1536,SPP,-1,NO_FIX,3.1469,8.3939,2.2970,7.5520
2026-06-22 17:05:30.534,1782119130.533,1246,39.1257293840,117.0156815707,17.9944,37.866883,6.1536,SPP,-1,NO_FIX,3.1114,8.3939,2.2970,7.5520
2026-06-22 17:05:30.585,1782119130.585,1247,39.1257322709,117.0156805999,18.1353,42.500044,6.5192,SPP,-1,NO_FIX,3.3876,8.7904,2.7801,8.3655
2026-06-22 17:05:30.633,1782119130.632,1248,39.1257322709,117.0156805999,18.1353,42.500044,6.5192,SPP,-1,NO_FIX,3.3505,8.7904,2.7801,8.3655
2026-06-22 17:05:30.683,1782119130.682,1249,39.1257322709,117.0156805999,18.1353,42.500044,6.5192,SPP,-1,NO_FIX,3.3133,8.7904,2.7801,8.3655
2026-06-22 17:05:30.733,1782119130.732,1250,39.1257322709,117.0156805999,18.1353,42.500044,6.5192,SPP,-1,NO_FIX,3.2762,8.7904,2.7801,8.3655
2026-06-22 17:05:30.785,1782119130.782,1251,39.1257322709,117.0156805999,18.1353,42.500044,6.5192,SPP,-1,NO_FIX,3.2391,8.7904,2.7801,8.3655
2026-06-22 17:05:30.832,1782119130.832,1252,39.1257322709,117.0156805999,18.1353,42.500044,6.5192,SPP,-1,NO_FIX,3.2064,8.7904,2.7801,8.3655
2026-06-22 17:05:30.886,1782119130.883,1253,39.1257322709,117.0156805999,18.1353,42.500044,6.5192,SPP,-1,NO_FIX,3.1737,8.7904,2.7801,8.3655
2026-06-22 17:05:30.932,1782119130.932,1254,39.1257322709,117.0156805999,18.1353,42.500044,6.5192,SPP,-1,NO_FIX,3.1410,8.7904,2.7801,8.3655
2026-06-22 17:05:30.984,1782119130.982,1255,39.1257343771,117.0156786984,18.2994,42.391160,6.5108,SPP,-1,NO_FIX,3.3326,8.7653,2.8199,8.6239
2026-06-22 17:05:31.033,1782119131.032,1256,39.1257343771,117.0156786984,18.2994,42.391160,6.5108,SPP,-1,NO_FIX,3.2987,8.7653,2.8199,8.6239
2026-06-22 17:05:31.082,1782119131.082,1257,39.1257343771,117.0156786984,18.2994,42.391160,6.5108,SPP,-1,NO_FIX,3.2648,8.7653,2.8199,8.6239
2026-06-22 17:05:31.133,1782119131.132,1258,39.1257343771,117.0156786984,18.2994,42.391160,6.5108,SPP,-1,NO_FIX,3.2308,8.7653,2.8199,8.6239
2026-06-22 17:05:31.184,1782119131.183,1259,39.1257343771,117.0156786984,18.2994,42.391160,6.5108,SPP,-1,NO_FIX,3.1969,8.7653,2.8199,8.6239
2026-06-22 17:05:31.233,1782119131.232,1260,39.1257343771,117.0156786984,18.2994,42.391160,6.5108,SPP,-1,NO_FIX,3.1670,8.7653,2.8199,8.6239
2026-06-22 17:05:31.285,1782119131.282,1261,39.1257343771,117.0156786984,18.2994,42.391160,6.5108,SPP,-1,NO_FIX,3.1372,8.7653,2.8199,8.6239
2026-06-22 17:05:31.332,1782119131.332,1262,39.1257369668,117.0156760297,18.4819,44.258825,6.6527,SPP,-1,NO_FIX,3.3960,8.9579,2.8764,8.8270
2026-06-22 17:05:31.385,1782119131.382,1263,39.1257369668,117.0156760297,18.4819,44.258825,6.6527,SPP,-1,NO_FIX,3.3647,8.9579,2.8764,8.8270
2026-06-22 17:05:31.433,1782119131.432,1264,39.1257369668,117.0156760297,18.4819,44.258825,6.6527,SPP,-1,NO_FIX,3.3334,8.9579,2.8764,8.8270
2026-06-22 17:05:31.486,1782119131.484,1265,39.1257369668,117.0156760297,18.4819,44.258825,6.6527,SPP,-1,NO_FIX,3.3021,8.9579,2.8764,8.8270
2026-06-22 17:05:31.532,1782119131.532,1266,39.1257369668,117.0156760297,18.4819,44.258825,6.6527,SPP,-1,NO_FIX,3.2707,8.9579,2.8764,8.8270
2026-06-22 17:05:31.583,1782119131.582,1267,39.1257369668,117.0156760297,18.4819,44.258825,6.6527,SPP,-1,NO_FIX,3.2394,8.9579,2.8764,8.8270
2026-06-22 17:05:31.632,1782119131.632,1268,39.1257369668,117.0156760297,18.4819,44.258825,6.6527,SPP,-1,NO_FIX,3.2115,8.9579,2.8764,8.8270
2026-06-22 17:05:31.686,1782119131.684,1269,39.1257369668,117.0156760297,18.4819,44.258825,6.6527,SPP,-1,NO_FIX,3.1836,8.9579,2.8764,8.8270
2026-06-22 17:05:31.735,1782119131.733,1270,39.1257401987,117.0156732797,18.6496,46.993085,6.8552,SPP,-1,NO_FIX,3.5308,9.2470,2.9119,8.6446
2026-06-22 17:05:31.783,1782119131.782,1271,39.1257401987,117.0156732797,18.6496,46.993085,6.8552,SPP,-1,NO_FIX,3.5011,9.2470,2.9119,8.6446
2026-06-22 17:05:31.833,1782119131.832,1272,39.1257401987,117.0156732797,18.6496,46.993085,6.8552,SPP,-1,NO_FIX,3.4714,9.2470,2.9119,8.6446
2026-06-22 17:05:31.882,1782119131.882,1273,39.1257401987,117.0156732797,18.6496,46.993085,6.8552,SPP,-1,NO_FIX,3.4416,9.2470,2.9119,8.6446
2026-06-22 17:05:31.933,1782119131.932,1274,39.1257401987,117.0156732797,18.6496,46.993085,6.8552,SPP,-1,NO_FIX,3.4119,9.2470,2.9119,8.6446
2026-06-22 17:05:31.982,1782119131.982,1275,39.1257401987,117.0156732797,18.6496,46.993085,6.8552,SPP,-1,NO_FIX,3.3822,9.2470,2.9119,8.6446
2026-06-22 17:05:32.033,1782119132.032,1276,39.1257401987,117.0156732797,18.6496,46.993085,6.8552,SPP,-1,NO_FIX,3.3555,9.2470,2.9119,8.6446
2026-06-22 17:05:32.083,1782119132.083,1277,39.1257401987,117.0156732797,18.6496,46.993085,6.8552,SPP,-1,NO_FIX,3.3289,9.2470,2.9119,8.6446
2026-06-22 17:05:32.133,1782119132.132,1278,39.1257432371,117.0156706894,18.7480,73.836767,8.5928,SPP,-1,NO_FIX,3.6662,11.5156,3.8813,8.7682
2026-06-22 17:05:32.184,1782119132.183,1279,39.1257432371,117.0156706894,18.7480,73.836767,8.5928,SPP,-1,NO_FIX,3.6379,11.5156,3.8813,8.7682
2026-06-22 17:05:32.232,1782119132.232,1280,39.1257432371,117.0156706894,18.7480,73.836767,8.5928,SPP,-1,NO_FIX,3.6095,11.5156,3.8813,8.7682
2026-06-22 17:05:32.283,1782119132.282,1281,39.1257432371,117.0156706894,18.7480,73.836767,8.5928,SPP,-1,NO_FIX,3.5812,11.5156,3.8813,8.7682
2026-06-22 17:05:32.333,1782119132.332,1282,39.1257432371,117.0156706894,18.7480,73.836767,8.5928,SPP,-1,NO_FIX,3.5528,11.5156,3.8813,8.7682
2026-06-22 17:05:32.386,1782119132.382,1283,39.1257432371,117.0156706894,18.7480,73.836767,8.5928,SPP,-1,NO_FIX,3.5244,11.5156,3.8813,8.7682
2026-06-22 17:05:32.433,1782119132.432,1284,39.1257432371,117.0156706894,18.7480,73.836767,8.5928,SPP,-1,NO_FIX,3.4972,11.5156,3.8813,8.7682
2026-06-22 17:05:32.485,1782119132.482,1285,39.1257432371,117.0156706894,18.7480,73.836767,8.5928,SPP,-1,NO_FIX,3.4699,11.5156,3.8813,8.7682
2026-06-22 17:05:32.534,1782119132.532,1286,39.1257449108,117.0156692919,18.8665,55.196050,7.4294,SPP,-1,NO_FIX,3.6466,9.9905,3.2530,8.9826
2026-06-22 17:05:32.583,1782119132.582,1287,39.1257449108,117.0156692919,18.8665,55.196050,7.4294,SPP,-1,NO_FIX,3.6184,9.9905,3.2530,8.9826
2026-06-22 17:05:32.633,1782119132.632,1288,39.1257449108,117.0156692919,18.8665,55.196050,7.4294,SPP,-1,NO_FIX,3.5901,9.9905,3.2530,8.9826
2026-06-22 17:05:32.685,1782119132.683,1289,39.1257449108,117.0156692919,18.8665,55.196050,7.4294,SPP,-1,NO_FIX,3.5619,9.9905,3.2530,8.9826
2026-06-22 17:05:32.734,1782119132.732,1290,39.1257449108,117.0156692919,18.8665,55.196050,7.4294,SPP,-1,NO_FIX,3.5337,9.9905,3.2530,8.9826
2026-06-22 17:05:32.782,1782119132.782,1291,39.1257449108,117.0156692919,18.8665,55.196050,7.4294,SPP,-1,NO_FIX,3.5073,9.9905,3.2530,8.9826
2026-06-22 17:05:32.834,1782119132.832,1292,39.1257449108,117.0156692919,18.8665,55.196050,7.4294,SPP,-1,NO_FIX,3.4809,9.9905,3.2530,8.9826
2026-06-22 17:05:32.886,1782119132.883,1293,39.1257449108,117.0156692919,18.8665,55.196050,7.4294,SPP,-1,NO_FIX,3.4544,9.9905,3.2530,8.9826
2026-06-22 17:05:32.932,1782119132.932,1294,39.1257457760,117.0156684071,18.9452,57.919265,7.6105,SPP,-1,NO_FIX,3.5372,10.2209,3.3722,8.8899
2026-06-22 17:05:32.984,1782119132.982,1295,39.1257457760,117.0156684071,18.9452,57.919265,7.6105,SPP,-1,NO_FIX,3.5103,10.2209,3.3722,8.8899
2026-06-22 17:05:33.033,1782119133.032,1296,39.1257457760,117.0156684071,18.9452,57.919265,7.6105,SPP,-1,NO_FIX,3.4834,10.2209,3.3722,8.8899
2026-06-22 17:05:33.084,1782119133.084,1297,39.1257457760,117.0156684071,18.9452,57.919265,7.6105,SPP,-1,NO_FIX,3.4564,10.2209,3.3722,8.8899
2026-06-22 17:05:33.132,1782119133.132,1298,39.1257457760,117.0156684071,18.9452,57.919265,7.6105,SPP,-1,NO_FIX,3.4295,10.2209,3.3722,8.8899
2026-06-22 17:05:33.183,1782119133.182,1299,39.1257457760,117.0156684071,18.9452,57.919265,7.6105,SPP,-1,NO_FIX,3.4034,10.2209,3.3722,8.8899
2026-06-22 17:05:33.232,1782119133.232,1300,39.1257457760,117.0156684071,18.9452,57.919265,7.6105,SPP,-1,NO_FIX,3.3772,10.2209,3.3722,8.8899
2026-06-22 17:05:33.284,1782119133.282,1301,39.1257457760,117.0156684071,18.9452,57.919265,7.6105,SPP,-1,NO_FIX,3.3510,10.2209,3.3722,8.8899
